IsBadBuy,RefId
0.1940764833906199,19174
0.1255468821841414,7078
0.14056588864182123,2174
0.09445527386390315,44363
0.09324296824530236,60133
0.08528349738846804,4752
0.17337440609256663,34027
0.10331528627913404,45512
0.10934042692430321,41507
0.24478506635753874,65607
0.1428926639359137,50695
0.0857320804682408,63133
0.11132375775376659,50880
0.06166830018529544,16837
0.06850518126302296,29457
0.14302190367412948,5622
0.06988783845450275,52323
0.18023507308579328,50390
0.07780163312595248,34110
0.1606515427549092,58033
0.206985924095728,42933
0.2155705398261442,44414
0.16322804682690828,57638
0.059101204720666774,53694
0.10971366442315504,6503
0.14247547023663912,48101
0.1661514257797479,30601
0.08595451577081842,46938
0.19053779984834276,12115
0.08944550765332564,36046
0.16626150312310548,64440
0.1454820464265679,59643
0.2097009075000275,19591
0.15912319890887947,14732
0.07654112721962103,43653
0.13032798768396334,40854
0.09538999261088983,49192
0.0563533233762558,53270
0.07689131079609426,41120
0.13933217227484188,12751
0.15537865883132843,60420
0.09934349395782317,12415
0.11750585636832996,2135
0.1164935819246254,13413
0.10768204752542981,10906
0.11357118516238378,17741
0.0751229387948582,72029
0.1306660338854051,25846
0.20620356907044518,15278
0.10339470406975255,41537
0.13541393383068506,37040
0.17252724971054656,48573
0.0993098742144409,2554
0.07134320696858162,4874
0.11950821297698239,56284
0.1511252492474211,71437
0.1714723033336463,7040
0.13252428553723847,66055
0.0615430106631842,51508
0.12954686072686117,61402
0.039646615541946165,3650
0.19421656653386773,69374
0.18779390698959436,25740
0.12285562794907907,37752
0.16365749677947827,62989
0.06830801854229537,31496
0.07023889638556208,1954
0.13658992453330276,61888
0.05680440111591284,53505
0.12176891086866384,50494
0.1437726319194422,32305
0.08302458118112303,33712
0.08613712959225048,21196
0.06171100613159012,59600
0.09211044468737879,60932
0.10601634259137499,56436
0.15633853973951392,67979
0.06451746060082537,2572
0.17412443594983854,40657
0.10669957790198661,42329
0.19496929494935009,52404
0.20017510808717429,32703
0.1216112596824537,33344
0.031073804991713704,38318
0.06922156883639576,7093
0.07506321077232692,11852
0.06760777696426895,8053
0.1381782746626179,814
0.2226192870908865,19666
0.06525636333630971,3458
0.04307469802485582,53793
0.1572940265163247,40628
0.1107671107586724,15328
0.1311426837698804,70878
0.07938163800143189,34889
0.0698265922391416,27046
0.09379434201461521,4425
0.13174097435404722,48528
0.11107525868919126,27585
0.1879713653308388,68219
0.09580755404949338,67554
0.11646506340938836,22508
0.11217670961898714,2170
0.10747219735599801,67385
0.1057118802330338,4523
0.03832860377377345,32349
0.10909791774982584,25572
0.07791833594267315,51546
0.1301598989839721,27087
0.07968071595989669,47330
0.1500982831454278,22264
0.19786188826565132,56924
0.21738677788696803,62820
0.12480655916283633,28083
0.20935214270483743,45470
0.0913894376193408,36732
0.09877323184838631,66987
0.10910587765344788,44567
0.08201479774276614,9067
0.13532600646602103,46321
0.19880659015163288,10258
0.06784841253145778,39185
0.05892861172383375,9997
0.13582041408559756,4691
0.08786508666484913,64424
0.11827209731466885,15528
0.1223759103402005,13419
0.2321112444070642,11147
0.08117499956366296,71449
0.1765425794312421,22095
0.11734430538527246,43463
0.06292319234842751,68331
0.1092962436638562,11973
0.0942058232565924,33882
0.17316695561237835,11812
0.10646716046574367,59242
0.24489221759864813,72344
0.06551637813756117,63277
0.0698078034460183,38062
0.08877746511152523,37014
0.1372282098463876,52863
0.08647116262103073,70208
0.0650456211131754,43012
0.08784565798908973,9601
0.13224148941453395,52920
0.13807789364162457,72120
0.18543333294361744,59127
0.09808604170591709,62093
0.27902696946183453,25150
0.10339095449782737,36536
0.16785386219401452,46810
0.13927268412295954,65220
0.17702114341002415,10655
0.19012772269042727,39525
0.14034080862594758,51540
0.1305782084900283,48326
0.1391677342196794,16591
0.23016081708811012,51088
0.1248884110737082,28742
0.12606804271384092,28465
0.18313085268304374,28579
0.06434217714676571,31104
0.10356157468031035,19484
0.12319807755595041,70545
0.14966713996514008,43519
0.1632665364722443,60720
0.10016550832798943,67302
0.108038961067638,20845
0.13969051655751533,67544
0.20719196955740993,66017
0.05952199299567901,53182
0.14799022714621854,32513
0.11274457213873254,14530
0.13400755781405865,71654
0.1173182466384271,52296
0.2329355255018154,5257
0.18107480456879263,8977
0.1482068924112324,11609
0.12195662639436106,23066
0.1725714111302792,38551
0.06450519398406176,31281
0.08746511145561851,70987
0.08782887895917231,47366
0.1681098384847229,17329
0.11506511950336029,72091
0.09181590324571992,3136
0.09041302159978909,15943
0.09455657759372559,44516
0.17141910690536413,14279
0.19004045777164053,30138
0.17994127482294986,21332
0.07257152091682566,5226
0.0719160368366448,35650
0.1683325464220623,71799
0.2121350638320955,25918
0.09585263725871154,53040
0.10582352435319548,14610
0.1443632945035472,5095
0.09999299220808945,22491
0.18276963605915617,72568
0.06326981191835167,368
0.11033518505425606,57467
0.07561185718820153,54260
0.13352595710543153,26338
0.11944006611115572,42286
0.14894505062476754,3191
0.21651361203850322,6410
0.12816290164620037,64291
0.13903612881455116,71186
0.06579596239241635,17679
0.0718387181352385,21749
0.23104918098646787,3478
0.1195196855138459,68170
0.2232360157975151,33474
0.07480644860428262,2371
0.0389982556029122,24995
0.06643387763203631,10088
0.12918860133495408,42403
0.10656164138849954,64458
0.2009636883832637,52384
0.15865768364970234,20570
0.13575392980016346,41908
0.08957582970638894,20703
0.16520908454446565,38929
0.07839713061514599,19327
0.1517254157907561,23892
0.11588049755690852,60284
0.19462743773846058,70437
0.1042823435190599,26831
0.13604845760829665,57469
0.22168667637460174,63692
0.06514298942941693,29182
0.11424282690278499,57374
0.1346851568664806,39005
0.0886363419328268,63465
0.05896009700143432,54141
0.17199180084867188,61072
0.14627585274280758,70490
0.16448530184061919,26836
0.07665190782446583,2678
0.06217590517361776,25673
0.19948643445441716,26329
0.12413084527425969,25727
0.09772612934749285,60209
0.18715652843680572,10871
0.16683837240132607,72801
0.10107536313165166,28957
0.12268032141723668,71564
0.14004713676855934,11535
0.07751328286117982,24399
0.12681503201469008,26447
0.14539091651685832,43485
0.16323641954196166,65960
0.117695245130134,50800
0.1256385751813396,40649
0.11545818462774858,50210
0.12379895422555395,15474
0.1293267287842405,47325
0.13460480666063684,46511
0.1312666777687909,30529
0.14506184141838782,71904
0.13628495331223292,51296
0.13284940060659334,15966
0.12585799351680976,50749
0.09675524070518607,13130
0.056669066005360584,60254
0.16330715626439346,47779
0.19957342291386615,71015
0.10898239764262656,60674
0.09665744092526742,62501
0.16905320003273389,64703
0.17471430514673297,47210
0.17496901450474286,66574
0.17527153327727776,25204
0.14529518119553989,29927
0.0872019980017775,30257
0.167975989774912,11868
0.14361807497284892,22202
0.06440251405676696,45406
0.06930559087270118,54416
0.10678427929377585,42897
0.11070562988320827,59646
0.05033982710577538,37307
0.1286733043304632,8957
0.1468584006564207,50531
0.11180014147455199,50040
0.10582920194135426,43749
0.1193592541779674,4093
0.06291541940015158,5454
0.09630760943085483,10054
0.0902194203010007,65194
0.14617918559215104,60119
0.21782373246286083,72649
0.0848502577693092,54758
0.14466843769314378,8799
0.10995003719460737,23694
0.09579138575359088,45383
0.09569201034354648,36011
0.05297419447409226,53398
0.16009884294549068,68640
0.067141360523032,29629
0.13253088446715272,4502
0.16882510759869873,20667
0.07283317851281337,54448
0.21339956754254,54958
0.07517573885037546,21667
0.10935968533742474,2620
0.0776679774196772,64144
0.1298786779313987,41379
0.17922185807441826,70356
0.13269615055599743,58686
0.1448249659574352,46857
0.1209888500833718,70779
0.09945372021359625,71672
0.08483859001874383,22001
0.1740105871259927,45126
0.246590659977058,72365
0.19667928869067286,13869
0.10744447551562834,59915
0.09962075672334932,47865
0.2060101425728696,50111
0.08374825862316533,62992
0.15139014705973772,46654
0.12105070224180478,12702
0.07432399034773235,2722
0.22414599043392713,20426
0.12815625398113836,64198
0.21356803593321674,41984
0.07667101363832227,13148
0.11022154911885783,51570
0.049601013906210675,30991
0.20242640915767307,4356
0.08794249618943878,52978
0.11837440237896096,15974
0.1852174902006174,23832
0.06645243900362931,29574
0.07085870082383047,16797
0.12707808928063855,30972
0.12115637390654956,22586
0.2128129868326479,47544
0.09822786076103765,38780
0.0788351779110221,31994
0.11371437793382944,10878
0.09254427331714676,30087
0.14009364039258262,2161
0.11263356617591459,23082
0.14295156183745533,22808
0.08532635367381387,58607
0.09296304136005593,62733
0.12479826583922655,48495
0.16915394297122638,4056
0.1266872989759517,65929
0.09391930419743044,35363
0.10871001160225575,62807
0.09404888873048226,62594
0.06131709888169619,29185
0.09886608296589244,47566
0.15960485475385244,14324
0.08938363479226655,5338
0.05323854316073641,31742
0.05119814619109548,62071
0.12469709519753043,14875
0.08917114431626581,41647
0.09291523371369537,26514
0.14657220641632487,60230
0.11158885350914631,59026
0.12461471934221324,12305
0.08387518829566634,7511
0.17897013382470942,21736
0.12145536264762342,30728
0.0914198371956874,20460
0.059015704012727536,915
0.147575338705537,1293
0.0773972716054233,51549
0.1531434653137637,67157
0.050493503864276354,2173
0.20651934989305806,29845
0.12159024668765478,49003
0.2310544348226188,58297
0.2266500765748005,63508
0.234512247365327,59815
0.10849735262180787,26871
0.11210717366409535,25361
0.05165356541988131,15185
0.1265497569763162,10443
0.10609685806818493,14778
0.08798287584474196,7784
0.1087683403322531,64308
0.05243336902682977,918
0.08382326915538249,13919
0.07153104058473948,72443
0.12643292069994871,38579
0.12542717145909826,43690
0.04888930809859127,55578
0.17925559302565228,23681
0.06844902969927029,62695
0.11761209989819371,44854
0.1222311283585503,27982
0.0807038729519396,7530
0.13499032523519713,1753
0.060478490903465264,55429
0.14584018904149476,54670
0.16177876559169677,37078
0.13983578363654167,39917
0.04683319399144185,21063
0.14684465639647826,46678
0.09191455922546139,9044
0.23906633634503544,60481
0.09274023253716593,64969
0.10978522397952338,2151
0.04671672306149572,52533
0.10505142702317627,13620
0.08508383669636592,40311
0.20784037891122062,29078
0.17311637529932677,48174
0.08427977793061316,56926
0.08639087024985366,35200
0.15199673243595133,59075
0.11098767861310886,2040
0.20965906005430815,29827
0.09419114780651652,2215
0.09952612633383724,32262
0.10287585163300837,13695
0.12841479867609656,26616
0.242464470425756,70658
0.11279261062786254,5436
0.05744255069693385,61252
0.0752994555131832,5757
0.17226683702252038,65661
0.10233435682497681,40647
0.1174056659659954,56373
0.06091503758344952,29666
0.13971780562425623,22620
0.09393517264590007,10164
0.1205832355622213,37775
0.13421303380857097,59179
0.09867965245710826,16277
0.096789082367959,62951
0.050843615935994735,37516
0.12117528047483682,27819
0.12393770899685484,23062
0.15578644021699384,42021
0.10984173139709075,24650
0.11716961087761353,69630
0.22035834434699766,60623
0.19174714103771293,3791
0.07867487522097244,8294
0.05206436149681017,55833
0.10017833555164052,55034
0.14762425596313944,48748
0.06065845085280703,8278
0.11504233711918459,27069
0.0937244228726504,17035
0.08705915825926888,54783
0.054527887747344184,31266
0.18822969076890364,6516
0.10214727156040405,19749
0.09389012615478157,58620
0.09119165622064929,62724
0.054156507869969936,55629
0.09434821228886735,38963
0.10376177941213328,13886
0.07678272722985506,71773
0.17679810133638443,18376
0.07379865195584981,13364
0.058856156673244904,13686
0.05948595298696349,42010
0.08928405143795443,4019
0.07704797452163355,62547
0.17855456251254154,47520
0.08615599321992251,35527
0.08960750171140733,1535
0.17996736135027305,67520
0.14592627772804115,18628
0.06624650855116233,19907
0.04343255350083704,44446
0.14977281856651803,46621
0.11023245614950439,2849
0.08953556563894834,35763
0.08381628553164189,17999
0.13812666172662302,65737
0.053709691157010686,35513
0.09845622801045283,60365
0.16696651053655553,26190
0.13246971060155885,11533
0.10596232699055247,23055
0.07956833156202645,69138
0.2301290630185518,65700
0.09718556439920036,45454
0.074018703339664,41487
0.06782980994292745,51738
0.23461746449249524,7323
0.20621107609626102,43866
0.10170878425465853,72733
0.12334233558280733,14103
0.0871416788763572,60307
0.06984986123390922,374
0.09781958123730773,56156
0.11335083718116655,43775
0.2099511840380479,25111
0.17121785326941244,47488
0.22064760628313396,49693
0.12389739313767935,56469
0.10447493659414869,63515
0.22302451507871707,69104
0.09661348217738859,58564
0.0644749536030732,42079
0.15709162964625492,10759
0.0907867008958235,62573
0.04462310439881124,55653
0.13863389208148638,71261
0.08503997834253434,30819
0.06818887383256086,53265
0.10320652119550582,50277
0.09812234748937469,62830
0.08727218201701115,17965
0.1501584258207464,7821
0.10078638613487312,6185
0.10459509011763632,58627
0.09344192618265443,15975
0.09334976391920771,72839
0.08975008295983138,36880
0.0933873745848744,17946
0.1036163950173718,38876
0.1029451508965342,19677
0.1299387748137663,33762
0.15367859359355526,57700
0.11671286611407765,47385
0.07595854236665928,61057
0.14040258864676206,18197
0.12240840587172726,32036
0.1351444679585019,43093
0.058737357146876,29736
0.05984439056841643,71046
0.12852513474952607,42481
0.12215139152550782,11894
0.17376842409945908,72262
0.2122212778695651,54273
0.08070657537302897,22727
0.09405284388433403,50051
0.17521571702831837,41916
0.1175256884670274,44966
0.1224446845431457,59384
0.0457604115332204,43907
0.12421432526593844,60041
0.12570583060722748,70633
0.19978044823612376,70919
0.06872964001216181,29375
0.14380412391411546,33263
0.07596661215430184,35857
0.07901191201657033,13396
0.09808472423883234,40604
0.1323403338448796,63354
0.1693946666550392,798
0.13637354602803353,62318
0.09772808051504157,40745
0.10057937101664484,50755
0.09112773521352642,66158
0.08454160153472576,58570
0.1603080866243262,48338
0.055641834959468305,40086
0.20121479134027864,18029
0.24136454418441167,59020
0.08100651059087571,39172
0.06389696521142807,40048
0.09556356961306543,16953
0.1268037980713231,36491
0.12666233729207416,7655
0.1070965952130041,1778
0.08581330765627043,66579
0.11793747610588508,42769
0.115259810906324,23453
0.1435968814743785,69298
0.0908682175054757,21774
0.07698006277321728,45386
0.10102734829627484,64531
0.11967969029492637,24576
0.12191833266857266,49555
0.10786097434048396,2188
0.058679013611854805,62995
0.14365092438658844,23568
0.12433123041325989,13252
0.1832330683055426,65994
0.20630764515879185,42855
0.14825409085189392,58648
0.10245500020314999,43244
0.06237135784452642,29698
